
 displacements (vx,vy,vz) for set MIDBOT and time  0.1000000E+01

         2  1.259921E-06 -2.249926E-06  0.000000E+00
         4  1.079911E-06 -2.249942E-06  0.000000E+00
         6  8.999344E-07 -2.249980E-06  0.000000E+00
         8  7.199564E-07 -2.249993E-06  0.000000E+00
        10  5.399715E-07 -2.249996E-06  0.000000E+00
        12  3.599829E-07 -2.249997E-06  0.000000E+00
        14  1.799920E-07 -2.249997E-06  0.000000E+00
        16  1.549613E-16 -2.249997E-06  0.000000E+00
        18 -1.799920E-07 -2.249997E-06  0.000000E+00
        20 -3.599829E-07 -2.249997E-06  0.000000E+00
        22 -5.399715E-07 -2.249996E-06  0.000000E+00
        24 -7.199564E-07 -2.249993E-06  0.000000E+00
        26 -8.999344E-07 -2.249980E-06  0.000000E+00
        28 -1.079911E-06 -2.249942E-06  0.000000E+00
        30 -1.259921E-06 -2.249926E-06  0.000000E+00

 displacements (vx,vy,vz) for set END_BOT and time  0.1000000E+01

         1  1.349920E-06 -2.249931E-06  0.000000E+00
         3  1.169914E-06 -2.249919E-06  0.000000E+00
         5  9.899220E-07 -2.249968E-06  0.000000E+00
         7  8.099466E-07 -2.249988E-06  0.000000E+00
         9  6.299646E-07 -2.249995E-06  0.000000E+00
        11  4.499776E-07 -2.249997E-06  0.000000E+00
        13  2.699877E-07 -2.249997E-06  0.000000E+00
        15  8.999606E-08 -2.249997E-06  0.000000E+00
        17 -8.999606E-08 -2.249997E-06  0.000000E+00
        19 -2.699877E-07 -2.249997E-06  0.000000E+00
        21 -4.499776E-07 -2.249997E-06  0.000000E+00
        23 -6.299646E-07 -2.249995E-06  0.000000E+00
        25 -8.099466E-07 -2.249988E-06  0.000000E+00
        27 -9.899220E-07 -2.249968E-06  0.000000E+00
        29 -1.169914E-06 -2.249919E-06  0.000000E+00
        31 -1.349920E-06 -2.249931E-06  0.000000E+00

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set PLATE and time  0.1000000E+01
       206  11  1.193469E-04  9.000008E+00 -1.302016E-07  2.267725E-05  8.293446E-16 -4.004845E-15 _shell_0000000206   
       206  12  1.156711E-04  9.000008E+00  4.200794E-09  1.854026E-05  5.430168E-15  2.982081E-14 _shell_0000000206   
       206  13  1.141227E-04  9.000011E+00 -4.322771E-08  2.923980E-05  7.890096E-16  4.151680E-14 _shell_0000000206   
       206  14  1.120232E-04  9.000011E+00  2.713069E-08  2.378500E-05  2.850592E-15  7.390793E-17 _shell_0000000206   
       206  15  1.097911E-04  9.000010E+00 -1.799054E-08  1.954544E-05  4.985518E-15  3.112096E-14 _shell_0000000206   
       206  16  1.052027E-04  9.000014E+00  1.175381E-07  3.032444E-05  4.291628E-15  2.264696E-14 _shell_0000000206   
       206  17  1.045675E-04  9.000013E+00  5.651619E-08  2.476707E-05  7.464899E-15  2.602470E-15 _shell_0000000206   
       206  18  1.038489E-04  9.000013E+00 -4.976608E-09  2.042493E-05  6.163034E-15  4.088944E-14 _shell_0000000206   
       206  19  1.230271E-04  9.000008E+00 -4.054114E-07  2.832727E-05 -1.215789E-07  1.301508E-07 _shell_0000000206   
       206  20  1.195180E-04  9.000008E+00 -5.575208E-08  2.290686E-05 -1.086130E-08  2.208021E-08 _shell_0000000206   
       206  21  1.158270E-04  9.000008E+00  6.341882E-08  1.870169E-05  9.985631E-08 -3.670080E-08 _shell_0000000206   
       206  22  1.141898E-04  9.000011E+00 -4.685820E-09  2.953253E-05 -5.551024E-08  3.802741E-08 _shell_0000000206   
       206  23  1.120750E-04  9.000011E+00  5.044110E-08  2.400954E-05 -1.106193E-08 -1.365994E-08 _shell_0000000206   
       206  24  1.098277E-04  9.000010E+00 -9.911668E-09  1.970179E-05  3.338636E-08 -1.605773E-08 _shell_0000000206   
       206  25  1.051505E-04  9.000014E+00  1.049408E-07  3.061209E-05  4.551961E-08 -5.409597E-08 _shell_0000000206   
       206  26  1.045000E-04  9.000013E+00  2.868743E-08  2.498653E-05  2.369860E-08 -4.940007E-08 _shell_0000000206   
       206  27  1.037662E-04  9.000013E+00 -4.803685E-08  2.057620E-05  1.877597E-09  4.585347E-09 _shell_0000000206   
       207   1  1.140908E-04  9.000008E+00  4.708505E-08  1.573950E-05  7.479499E-09  4.089180E-08 _shell_0000000207   
       207   2  1.121337E-04  9.000007E+00  5.309528E-08  1.104369E-05 -1.262184E-08  2.701676E-08 _shell_0000000207   
       207   3  1.101229E-04  9.000007E+00 -4.693642E-08  6.901656E-06 -3.272318E-08  1.110883E-08 _shell_0000000207   
       207   4  1.088584E-04  9.000010E+00  6.805120E-09  1.661554E-05  1.325361E-08  7.159093E-09 _shell_0000000207   
       207   5  1.076323E-04  9.000010E+00  5.034470E-08  1.168893E-05 -5.859812E-09  4.684840E-09 _shell_0000000207   
       207   6  1.063546E-04  9.000009E+00 -7.414171E-09  7.316095E-06 -2.497322E-08  1.776850E-10 _shell_0000000207   
       207   7  1.032816E-04  9.000012E+00 -8.374165E-08  1.744717E-05  2.198828E-08 -2.657363E-08 _shell_0000000207   
       207   8  1.027807E-04  9.000012E+00 -1.648869E-08  1.228975E-05  3.862789E-09 -1.764710E-08 _shell_0000000207   
       207   9  1.022301E-04  9.000011E+00 -4.579056E-08  7.686119E-06 -1.426272E-08 -1.075348E-08 _shell_0000000207   
       207  10  1.140582E-04  9.000008E+00  4.427013E-08  1.566075E-05  9.350485E-15  3.459141E-14 _shell_0000000207   
       207  11  1.121072E-04  9.000007E+00  5.644501E-08  1.096644E-05  1.136031E-14  1.564388E-14 _shell_0000000207   
       207  12  1.101026E-04  9.000007E+00 -3.742210E-08  6.825909E-06  1.284335E-14  4.142679E-14 _shell_0000000207   
       207  13  1.088284E-04  9.000010E+00  5.117680E-09  1.653884E-05  3.888073E-15  3.657917E-14 _shell_0000000207   
       207  14  1.076085E-04  9.000010E+00  5.482188E-08  1.161373E-05  5.509653E-15  7.380992E-15 _shell_0000000207   
       207  15  1.063370E-04  9.000009E+00  3.227666E-09  7.242403E-06  5.196681E-15  4.677131E-14 _shell_0000000207   
       207  16  1.032542E-04  9.000012E+00 -8.430162E-08  1.737252E-05  3.349919E-15  3.669630E-14 _shell_0000000207   
       207  17  1.027595E-04  9.000012E+00 -1.088403E-08  1.221661E-05 -2.569115E-15  4.740415E-15 _shell_0000000207   
       207  18  1.022151E-04  9.000011E+00 -3.402127E-08  7.614482E-06 -4.768415E-16  5.056109E-14 _shell_0000000207   
       207  19  1.140908E-04  9.000008E+00  4.708503E-08  1.573950E-05 -7.479483E-09 -4.089173E-08 _shell_0000000207   
       207  20  1.121337E-04  9.000007E+00  5.309528E-08  1.104369E-05  1.262186E-08 -2.701675E-08 _shell_0000000207   
       207  21  1.101229E-04  9.000007E+00 -4.693644E-08  6.901656E-06  3.272321E-08 -1.110873E-08 _shell_0000000207   
       207  22  1.088584E-04  9.000010E+00  6.805123E-09  1.661554E-05 -1.325360E-08 -7.159019E-09 _shell_0000000207   
       207  23  1.076323E-04  9.000010E+00  5.034468E-08  1.168893E-05  5.859811E-09 -4.684806E-09 _shell_0000000207   
       207  24  1.063546E-04  9.000009E+00 -7.414154E-09  7.316095E-06  2.497324E-08 -1.775851E-10 _shell_0000000207   
       207  25  1.032816E-04  9.000012E+00 -8.374165E-08  1.744717E-05 -2.198827E-08  2.657370E-08 _shell_0000000207   
       207  26  1.027807E-04  9.000012E+00 -1.648869E-08  1.228975E-05 -3.862779E-09  1.764711E-08 _shell_0000000207   
       207  27  1.022301E-04  9.000011E+00 -4.579054E-08  7.686119E-06  1.426272E-08  1.075357E-08 _shell_0000000207   
       208   1  1.095222E-04  9.000007E+00 -5.775121E-08  4.222434E-06  6.836793E-08  8.270641E-09 _shell_0000000208   
       208   2  1.095533E-04  9.000007E+00  1.640065E-08  1.756168E-14  3.945015E-15  1.152978E-08 _shell_0000000208   
       208   3  1.095222E-04  9.000007E+00 -5.775129E-08 -4.222434E-06 -6.836791E-08  8.270518E-09 _shell_0000000208   
       208   4  1.059867E-04  9.000009E+00 -9.927317E-10  4.483395E-06  3.866902E-08  6.570614E-10 _shell_0000000208   
       208   5  1.060146E-04  9.000009E+00  6.555436E-08  1.771439E-14 -1.094424E-15  3.916211E-09 _shell_0000000208   
       208   6  1.059867E-04  9.000009E+00 -9.927690E-10 -4.483395E-06 -3.866901E-08  6.569629E-10 _shell_0000000208   
       208   7  1.020307E-04  9.000011E+00 -5.298799E-08  4.744357E-06  8.970110E-09 -6.956527E-09 _shell_0000000208   
       208   8  1.020553E-04  9.000011E+00  5.954297E-09 -1.425296E-15  2.751966E-15 -3.697349E-09 _shell_0000000208   
       208   9  1.020307E-04  9.000011E+00 -5.298801E-08 -4.744357E-06 -8.970110E-09 -6.956582E-09 _shell_0000000208   
       208  10  1.094237E-04  9.000007E+00 -8.071874E-08  4.197715E-06  6.649582E-15  4.579016E-14 _shell_0000000208   
       208  11  1.094548E-04  9.000007E+00 -6.566815E-09 -1.415115E-14 -1.064441E-15  1.096076E-14 _shell_0000000208   
       208  12  1.094237E-04  9.000007E+00 -8.071874E-08 -4.197715E-06  3.336117E-15 -3.235772E-14 _shell_0000000208   
       208  13  1.059315E-04  9.000009E+00 -5.421276E-09  4.458677E-06  4.530405E-15  5.452263E-14 _shell_0000000208   
       208  14  1.059594E-04  9.000009E+00  6.112582E-08 -6.617445E-15  2.850592E-15  6.566541E-15 _shell_0000000208   
       208  15  1.059315E-04  9.000009E+00 -5.421283E-09 -4.458677E-06  4.059547E-15 -3.098611E-14 _shell_0000000208   
       208  16  1.020188E-04  9.000011E+00 -3.887759E-08  4.719638E-06  4.889750E-15  5.685406E-14 _shell_0000000208   
       208  17  1.020434E-04  9.000011E+00  2.006465E-08 -8.144548E-15  1.093238E-14  6.674746E-15 _shell_0000000208   
       208  18  1.020188E-04  9.000011E+00 -3.887764E-08 -4.719638E-06  6.388438E-15 -3.065532E-14 _shell_0000000208   
       208  19  1.095222E-04  9.000007E+00 -5.775121E-08  4.222434E-06 -6.836792E-08 -8.270541E-09 _shell_0000000208   
       208  20  1.095533E-04  9.000007E+00  1.640066E-08 -4.039187E-14 -7.406448E-15 -1.152977E-08 _shell_0000000208   
       208  21  1.095222E-04  9.000007E+00 -5.775125E-08 -4.222434E-06  6.836792E-08 -8.270583E-09 _shell_0000000208   
       208  22  1.059867E-04  9.000009E+00 -9.927117E-10  4.483395E-06 -3.866901E-08 -6.569637E-10 _shell_0000000208   
       208  23  1.060146E-04  9.000009E+00  6.555436E-08 -3.224732E-14 -5.090342E-16 -3.916205E-09 _shell_0000000208   
       208  24  1.059867E-04  9.000009E+00 -9.927481E-10 -4.483395E-06  3.866901E-08 -6.570294E-10 _shell_0000000208   
       208  25  1.020307E-04  9.000011E+00 -5.298796E-08  4.744357E-06 -8.970102E-09  6.956645E-09 _shell_0000000208   
       208  26  1.020553E-04  9.000011E+00  5.954277E-09 -4.784922E-14  7.991837E-15  3.697367E-09 _shell_0000000208   
       208  27  1.020307E-04  9.000011E+00 -5.298805E-08 -4.744357E-06  8.970113E-09  6.956526E-09 _shell_0000000208   
       209   1  1.101229E-04  9.000007E+00 -4.693655E-08 -6.901656E-06  3.272320E-08  1.110870E-08 _shell_0000000209   
       209   2  1.121337E-04  9.000007E+00  5.309528E-08 -1.104369E-05  1.262185E-08  2.701676E-08 _shell_0000000209   
       209   3  1.140908E-04  9.000008E+00  4.708507E-08 -1.573950E-05 -7.479501E-09  4.089184E-08 _shell_0000000209   
       209   4  1.063546E-04  9.000009E+00 -7.414211E-09 -7.316095E-06  2.497324E-08  1.775895E-10 _shell_0000000209   
       209   5  1.076323E-04  9.000010E+00  5.034468E-08 -1.168893E-05  5.859814E-09  4.684865E-09 _shell_0000000209   
       209   6  1.088584E-04  9.000010E+00  6.805100E-09 -1.661554E-05 -1.325362E-08  7.159124E-09 _shell_0000000209   
       209   7  1.022301E-04  9.000011E+00 -4.579060E-08 -7.686119E-06  1.426274E-08 -1.075351E-08 _shell_0000000209   
       209   8  1.027807E-04  9.000012E+00 -1.648872E-08 -1.228975E-05 -3.862774E-09 -1.764707E-08 _shell_0000000209   
       209   9  1.032816E-04  9.000012E+00 -8.374167E-08 -1.744717E-05 -2.198829E-08 -2.657360E-08 _shell_0000000209   
       209  10  1.101026E-04  9.000007E+00 -3.742212E-08 -6.825909E-06  5.160657E-15 -3.708061E-14 _shell_0000000209   
       209  11  1.121072E-04  9.000007E+00  5.644502E-08 -1.096644E-05  6.088997E-15 -2.172322E-15 _shell_0000000209   
       209  12  1.140582E-04  9.000008E+00  4.427014E-08 -1.566075E-05  1.281536E-15  3.613283E-14 _shell_0000000209   
       209  13  1.063370E-04  9.000009E+00  3.227659E-09 -7.242403E-06  2.354924E-15 -3.506740E-14 _shell_0000000209   
       209  14  1.076085E-04  9.000010E+00  5.482189E-08 -1.161373E-05  2.036137E-16 -3.257819E-15 _shell_0000000209   
       209  15  1.088284E-04  9.000010E+00  5.117683E-09 -1.653884E-05 -3.849895E-15  3.885339E-14 _shell_0000000209   
       209  16  1.022151E-04  9.000011E+00 -3.402126E-08 -7.614482E-06  1.972509E-15 -3.253235E-14 _shell_0000000209   
       209  17  1.027595E-04  9.000012E+00 -1.088404E-08 -1.221661E-05 -2.157349E-15  4.536804E-15 _shell_0000000209   
       209  18  1.032542E-04  9.000012E+00 -8.430161E-08 -1.737252E-05 -8.080164E-15  4.651427E-14 _shell_0000000209   
       209  19  1.101229E-04  9.000007E+00 -4.693649E-08 -6.901656E-06 -3.272318E-08 -1.110880E-08 _shell_0000000209   
       209  20  1.121337E-04  9.000007E+00  5.309528E-08 -1.104369E-05 -1.262185E-08 -2.701676E-08 _shell_0000000209   
       209  21  1.140908E-04  9.000008E+00  4.708504E-08 -1.573950E-05  7.479493E-09 -4.089177E-08 _shell_0000000209   
       209  22  1.063546E-04  9.000009E+00 -7.414199E-09 -7.316095E-06 -2.497323E-08 -1.776661E-10 _shell_0000000209   
       209  23  1.076323E-04  9.000010E+00  5.034467E-08 -1.168893E-05 -5.859821E-09 -4.684847E-09 _shell_0000000209   
       209  24  1.088584E-04  9.000010E+00  6.805118E-09 -1.661554E-05  1.325361E-08 -7.159040E-09 _shell_0000000209   
       209  25  1.022301E-04  9.000011E+00 -4.579060E-08 -7.686119E-06 -1.426274E-08  1.075344E-08 _shell_0000000209   
       209  26  1.027807E-04  9.000012E+00 -1.648869E-08 -1.228975E-05  3.862761E-09  1.764708E-08 _shell_0000000209   
       209  27  1.032816E-04  9.000012E+00 -8.374163E-08 -1.744717E-05  2.198828E-08  2.657370E-08 _shell_0000000209   
       210   1  1.158270E-04  9.000008E+00  6.341883E-08 -1.870169E-05  9.985630E-08  3.670091E-08 _shell_0000000210   
       210   2  1.195180E-04  9.000008E+00 -5.575214E-08 -2.290686E-05 -1.086129E-08 -2.208022E-08 _shell_0000000210   
       210   3  1.230271E-04  9.000008E+00 -4.054115E-07 -2.832727E-05 -1.215789E-07 -1.301508E-07 _shell_0000000210   
       210   4  1.098277E-04  9.000010E+00 -9.911703E-09 -1.970179E-05  3.338635E-08  1.605782E-08 _shell_0000000210   
       210   5  1.120750E-04  9.000011E+00  5.044110E-08 -2.400954E-05 -1.106193E-08  1.365995E-08 _shell_0000000210   
       210   6  1.141898E-04  9.000011E+00 -4.685810E-09 -2.953253E-05 -5.551023E-08 -3.802736E-08 _shell_0000000210   
       210   7  1.037662E-04  9.000013E+00 -4.803689E-08 -2.057620E-05  1.877570E-09 -4.585261E-09 _shell_0000000210   
       210   8  1.045000E-04  9.000013E+00  2.868745E-08 -2.498653E-05  2.369860E-08  4.940009E-08 _shell_0000000210   
       210   9  1.051505E-04  9.000014E+00  1.049409E-07 -3.061209E-05  4.551963E-08  5.409600E-08 _shell_0000000210   
       210  10  1.156711E-04  9.000008E+00  4.200805E-09 -1.854026E-05  8.602677E-15  3.540586E-14 _shell_0000000210   
       210  11  1.193469E-04  9.000008E+00 -1.302017E-07 -2.267725E-05  2.470627E-14  4.954159E-15 _shell_0000000210   
       210  12  1.228407E-04  9.000008E+00 -4.950925E-07 -2.802947E-05  1.218835E-14  1.678953E-14 _shell_0000000210   
       210  13  1.097911E-04  9.000010E+00 -1.799056E-08 -1.954544E-05 -6.427811E-17  3.334681E-14 _shell_0000000210   
       210  14  1.120232E-04  9.000011E+00  2.713070E-08 -2.378500E-05  6.719252E-15  1.679813E-15 _shell_0000000210   
       210  15  1.141227E-04  9.000011E+00 -4.322770E-08 -2.923980E-05  8.261450E-15  3.051257E-14 _shell_0000000210   
       210  16  1.038489E-04  9.000013E+00 -4.976556E-09 -2.042493E-05 -8.984450E-15  3.425294E-14 _shell_0000000210   
       210  17  1.045675E-04  9.000013E+00  5.651617E-08 -2.476707E-05 -4.874636E-15 -1.032699E-14 _shell_0000000210   
       210  18  1.052027E-04  9.000014E+00  1.175381E-07 -3.032444E-05 -2.331739E-15  2.307324E-14 _shell_0000000210   
       210  19  1.158270E-04  9.000008E+00  6.341881E-08 -1.870169E-05 -9.985628E-08 -3.670085E-08 _shell_0000000210   
       210  20  1.195180E-04  9.000008E+00 -5.575211E-08 -2.290686E-05  1.086133E-08  2.208021E-08 _shell_0000000210   
       210  21  1.230271E-04  9.000008E+00 -4.054114E-07 -2.832727E-05  1.215789E-07  1.301508E-07 _shell_0000000210   
       210  22  1.098277E-04  9.000010E+00 -9.911674E-09 -1.970179E-05 -3.338635E-08 -1.605775E-08 _shell_0000000210   
       210  23  1.120750E-04  9.000011E+00  5.044107E-08 -2.400954E-05  1.106194E-08 -1.365994E-08 _shell_0000000210   
       210  24  1.141898E-04  9.000011E+00 -4.685805E-09 -2.953253E-05  5.551024E-08  3.802743E-08 _shell_0000000210   
       210  25  1.037662E-04  9.000013E+00 -4.803686E-08 -2.057620E-05 -1.877587E-09  4.585327E-09 _shell_0000000210   
       210  26  1.045000E-04  9.000013E+00  2.868740E-08 -2.498653E-05 -2.369861E-08 -4.940010E-08 _shell_0000000210   
       210  27  1.051505E-04  9.000014E+00  1.049408E-07 -3.061209E-05 -4.551964E-08 -5.409596E-08 _shell_0000000210   
       211   1  1.258668E-04  9.000009E+00 -1.277934E-07 -3.168935E-05 -1.803300E-07 -9.758320E-08 _shell_0000000211   
       211   2  1.299114E-04  9.000010E+00  5.287410E-07 -3.510400E-05 -5.521262E-08  1.435367E-07 _shell_0000000211   
       211   3  1.339044E-04  9.000010E+00  1.471938E-06 -4.000935E-05  6.990476E-08  3.681035E-07 _shell_0000000211   
       211   4  1.153604E-04  9.000011E+00 -5.717036E-08 -3.269500E-05 -4.597954E-08 -4.156197E-08 _shell_0000000211   
       211   5  1.168711E-04  9.000011E+00 -9.514892E-08 -3.582673E-05 -3.041100E-09  1.910994E-08 _shell_0000000211   
       211   6  1.183468E-04  9.000010E+00  1.921590E-07 -4.044916E-05  3.989736E-08  6.322875E-08 _shell_0000000211   
       211   7  1.054459E-04  9.000014E+00  1.123371E-07 -3.376286E-05  8.551945E-09  1.445925E-08 _shell_0000000211   
       211   8  1.045824E-04  9.000012E+00 -2.476659E-07 -3.661167E-05 -3.068853E-08 -1.053168E-07 _shell_0000000211   
       211   9  1.037005E-04  9.000010E+00 -2.437586E-07 -4.095119E-05 -6.992900E-08 -2.416460E-07 _shell_0000000211   
       211  10  1.261691E-04  9.000009E+00 -1.446586E-08 -3.133509E-05  4.027401E-15  1.667340E-14 _shell_0000000211   
       211  11  1.301903E-04  9.000010E+00  6.186572E-07 -3.480516E-05 -1.059928E-15 -1.520361E-14 _shell_0000000211   
       211  12  1.341599E-04  9.000010E+00  1.538443E-06 -3.976594E-05 -2.777256E-15 -3.961145E-14 _shell_0000000211   
       211  13  1.155657E-04  9.000011E+00  1.458702E-08 -3.234854E-05  4.695184E-15  3.011442E-14 _shell_0000000211   
       211  14  1.170530E-04  9.000011E+00 -4.680289E-08 -3.553570E-05  3.461433E-15 -1.379483E-14 _shell_0000000211   
       211  15  1.185053E-04  9.000010E+00  2.170937E-07 -4.021355E-05  5.812039E-15 -1.166338E-14 _shell_0000000211   
       211  16  1.055542E-04  9.000014E+00  1.425244E-07 -3.342420E-05  1.838574E-15  1.776023E-14 _shell_0000000211   
       211  17  1.046673E-04  9.000012E+00 -2.408900E-07 -3.632844E-05  1.171384E-14 -2.315467E-14 _shell_0000000211   
       211  18  1.037620E-04  9.000010E+00 -2.603940E-07 -4.072338E-05  1.164427E-14  3.017280E-15 _shell_0000000211   
       211  19  1.258668E-04  9.000009E+00 -1.277933E-07 -3.168935E-05  1.803300E-07  9.758324E-08 _shell_0000000211   
       211  20  1.299114E-04  9.000010E+00  5.287411E-07 -3.510400E-05  5.521261E-08 -1.435367E-07 _shell_0000000211   
       211  21  1.339044E-04  9.000010E+00  1.471938E-06 -4.000935E-05 -6.990476E-08 -3.681035E-07 _shell_0000000211   
       211  22  1.153604E-04  9.000011E+00 -5.717038E-08 -3.269500E-05  4.597956E-08  4.156203E-08 _shell_0000000211   
       211  23  1.168711E-04  9.000011E+00 -9.514894E-08 -3.582673E-05  3.041111E-09 -1.910995E-08 _shell_0000000211   
       211  24  1.183468E-04  9.000010E+00  1.921590E-07 -4.044916E-05 -3.989734E-08 -6.322877E-08 _shell_0000000211   
       211  25  1.054459E-04  9.000014E+00  1.123371E-07 -3.376286E-05 -8.551939E-09 -1.445921E-08 _shell_0000000211   
       211  26  1.045824E-04  9.000012E+00 -2.476660E-07 -3.661167E-05  3.068856E-08  1.053168E-07 _shell_0000000211   
       211  27  1.037005E-04  9.000010E+00 -2.437586E-07 -4.095119E-05  6.992903E-08  2.416460E-07 _shell_0000000211   
       212   1  1.353164E-04  9.000009E+00  7.113071E-07 -4.206005E-05  9.014629E-07  2.453882E-07 _shell_0000000212   
       212   2  1.364895E-04  9.000003E+00 -2.195305E-06 -4.130606E-05  8.721519E-07 -4.815917E-07 _shell_0000000212   
       212   3  1.371008E-04  8.999994E+00 -4.234509E-06 -4.293219E-05  8.428409E-07 -1.350150E-06 _shell_0000000212   
       212   4  1.174519E-04  9.000008E+00 -3.935002E-07 -4.230328E-05  1.880996E-07  8.436205E-08 _shell_0000000212   
       212   5  1.169439E-04  9.000004E+00 -2.908758E-07 -4.028987E-05  1.770062E-07  3.216429E-08 _shell_0000000212   
       212   6  1.160158E-04  8.999997E+00  1.009507E-06 -4.065659E-05  1.659128E-07 -1.616117E-07 _shell_0000000212   
       212   7  1.027408E-04  9.000009E+00 -1.532874E-07 -4.229598E-05 -3.064844E-08 -7.666415E-08 _shell_0000000212   
       212   8  9.956265E-05  9.000005E+00  6.503691E-07 -3.902316E-05 -2.352426E-08  5.459203E-07 _shell_0000000212   
       212   9  9.610587E-05  8.999999E+00  2.982133E-06 -3.813046E-05 -1.640008E-08  1.026927E-06 _shell_0000000212   
       212  10  1.357963E-04  9.000009E+00  8.112979E-07 -4.140930E-05 -1.368369E-15 -3.117585E-14 _shell_0000000212   
       212  11  1.366157E-04  9.000002E+00 -2.449069E-06 -4.058855E-05 -9.120771E-15  6.783146E-16 _shell_0000000212   
       212  12  1.368733E-04  8.999992E+00 -4.842027E-06 -4.214793E-05 -1.402758E-14  1.037565E-14 _shell_0000000212   
       212  13  1.180486E-04  9.000008E+00 -2.434432E-07 -4.177044E-05  3.638278E-15 -4.143690E-15 _shell_0000000212   
       212  14  1.171869E-04  9.000003E+00 -4.945733E-07 -3.969028E-05 -8.144548E-15  3.257819E-15 _shell_0000000212   
       212  15  1.159051E-04  8.999995E+00  4.520552E-07 -3.999024E-05 -9.426204E-15  1.872602E-14 _shell_0000000212   
       212  16  1.034544E-04  9.000009E+00  4.683588E-08 -4.188106E-05  5.281244E-15  1.490964E-14 _shell_0000000212   
       212  17  9.992249E-05  9.000005E+00  4.967379E-07 -3.854149E-05 -5.755087E-15 -2.080627E-15 _shell_0000000212   
       212  18  9.611196E-05  8.999997E+00  2.474748E-06 -3.758203E-05 -4.653891E-15  1.230715E-14 _shell_0000000212   
       212  19  1.353164E-04  9.000009E+00  7.113072E-07 -4.206005E-05 -9.014629E-07 -2.453883E-07 _shell_0000000212   
       212  20  1.364895E-04  9.000003E+00 -2.195305E-06 -4.130606E-05 -8.721519E-07  4.815917E-07 _shell_0000000212   
       212  21  1.371008E-04  8.999994E+00 -4.234509E-06 -4.293219E-05 -8.428410E-07  1.350150E-06 _shell_0000000212   
       212  22  1.174519E-04  9.000008E+00 -3.935001E-07 -4.230328E-05 -1.880996E-07 -8.436207E-08 _shell_0000000212   
       212  23  1.169439E-04  9.000004E+00 -2.908758E-07 -4.028987E-05 -1.770062E-07 -3.216426E-08 _shell_0000000212   
